id,tweet_id,aggression,offense,codemixed
50075,1575165744320348160,1,1,0
50080,1575163160008413187,0,0,0
50083,1575161769643094017,2,1,1
50085,1575161445565997056,1,0,1
50088,1575160874221719552,0,0,0
50089,1575159823154679808,2,1,1
50091,1575158602012119040,0,0,0
50092,1575158017750110209,1,1,0
50093,1575156929734787077,2,1,0
50094,1575156069286150144,1,0,1
50095,1575155575520129024,1,0,0
50096,1575155080235745280,0,0,1
50097,1575154577502273537,0,0,0
50098,1575153827161972737,0,0,0
50099,1575153317894057984,1,0,1
50100,1575153129834057728,0,0,0
50101,1575152932315533312,0,0,1
50102,1575152831157637120,0,0,0
50103,1575152683149070337,0,0,0
50106,1575151953864060928,0,0,1
50108,1575151704156254209,0,0,0
50109,1575151588984832001,0,0,0
50110,1575150983243796480,0,0,0
50111,1575150562634768384,0,0,1
50112,1575150153287495686,2,1,0
50113,1575149601069244417,0,0,1
50114,1575149077871742976,0,0,1
50115,1575147930138202112,0,0,1
50116,1575147226963517440,2,1,1
50117,1575146832824508419,2,1,0
50184,1575046479307485184,0,0,0
52092,1583623733700603904,0,0,0
53117,1583540670437871617,0,0,0
53275,1583531062600163328,0,0,0
54997,1583434661656637440,2,1,0
55000,1583434338301284352,0,0,0
55001,1583434189890031616,0,0,0
55002,1583434023560306689,1,0,0
55005,1583433820446998528,0,0,0
55006,1583433735684268032,2,1,0
55010,1583433314462883840,2,1,0
55011,1583433169323581440,2,1,0
55013,1583432926141698049,1,1,0
55014,1583432911453233152,2,1,0
55015,1583432589003882497,2,1,0
55018,1583432183267864576,2,1,0
55019,1583432170471030784,2,1,0
55020,1583432056377180160,1,0,0
55021,1583432034550419457,2,0,0
55022,1583431848977321985,2,1,0
55023,1583431804245024768,2,0,0
55024,1583431786884788224,1,0,0
55026,1583431722288324609,2,0,0
55028,1583431542688268290,2,0,0
55029,1583431459364225025,2,0,0
55030,1.58E+18,1,0,1
55032,1583431380167405568,2,0,0
55033,1583431195383111680,2,1,0
55034,1583431149032210432,0,0,0
55035,1583431147094102017,2,1,0
55036,1583431108519432194,2,0,0
55037,1583431052051169280,1,0,0
55038,1583431033210298368,2,0,0
55039,1583430989485076480,1,0,1
55040,1583430782911016960,1,0,0
55042,1583430581932949506,0,0,0
55043,1583430465473892354,2,0,1
55044,1583430447270629376,2,1,0
55045,1583430422863949824,2,1,0
55048,1583430377862926337,2,1,0
55049,1583430301639794689,1,0,1
55050,1583430019137011713,0,0,0
55051,1583429986370785281,2,1,0
55052,1583429845869989888,2,1,0
55053,1583429836378636288,2,1,0
55054,1583429764274352131,2,1,0
55055,1583429667604041733,0,0,0
55057,1583429508459175939,2,1,0
55058,1583429154024087552,1,0,0
55059,1583429138450644994,1,1,0
55060,1583429135010930688,2,1,0
55061,1583429099065745409,1,0,0
55062,1583428839958798336,2,0,0
55063,1583428793565589510,2,1,0
55065,1583428283253010432,2,0,0
55066,1583428271160467456,2,1,0
55070,1583427996144529410,1,0,1
55071,1583427983963877377,2,1,0
55072,1583427787146219520,2,1,0
55073,1583427749611327488,2,0,0
55074,1583427717051338752,2,0,1
55075,1583427705067839488,1,0,0
55076,1583427586604298240,1,0,0
55078,1583427518627209216,1,0,0
55079,1583427475467485184,0,0,0
55080,1583427276317675520,2,1,0
55081,1583427247419297793,1,1,1
55082,1583427201634291717,1,0,1
55084,1583427135888576512,1,0,0
55088,1583426611352719360,0,0,0
55089,1583426556923301888,0,0,0
55090,1583426413616836610,1,0,0
55093,1583426310663073792,1,1,0
55094,1583426213363666945,1,0,0
55096,1583426152030687232,2,0,0
55098,1583425990444752896,1,0,0
55099,1583425868407283713,2,1,0
55101,1583425812518215680,2,0,0
55102,1583425715076476929,0,0,0
55103,1583425665331650560,2,1,0
55104,1583425625138003969,1,0,0
55105,1583425578606075904,1,1,0
55106,1583425577515552770,2,0,0
55107,1583425557098004480,0,0,0
55108,1583425525716242432,0,1,0
55109,1583425408384393216,2,0,0
55110,1583425406438297600,2,0,0
55112,1583425229904220161,1,0,0
55114,1583425184555356160,1,0,0
55116,1583425117375279104,1,1,0
55119,1583424621717893121,1,0,0
55120,1583424599324172288,1,1,0
55122,1583424316858716167,1,0,0
55123,1583424289545805825,0,0,0
55126,1583424072154722304,2,0,1
55127,1583424028357758976,2,1,0
55128,1583423988885123073,0,0,0
55129,1583423839064969217,2,1,0
55132,1583423760408854528,0,0,0
55134,1583423625079582722,1,0,0
55138,1583423376898392064,2,0,0
55140,1583423356208304128,2,1,0
55141,1583423264931852289,1,1,0
55142,1583423228646952960,2,1,0
55143,1583423208614957058,2,1,0
55144,1583423183792705538,2,1,0
55145,1583423126146195456,2,1,0
55146,1583423057770577920,1,0,0
55147,1583422896935870465,2,1,0
55148,1583422894188953600,1,0,0
55149,1583422890548277250,1,0,0
55150,1583422878850068486,0,0,0
55153,1583422739591106560,1,0,0
55154,1583422621365858304,0,0,0
55158,1583422149343125505,0,0,0
55159,1583422106020126721,1,0,0
55160,1583422057962176512,1,0,0
55163,1583421883495522305,2,1,1
55165,1583421851145211907,2,0,0
55168,1583421646819692545,2,0,0
55169,1583421542049796096,0,0,0
55171,1583421373690413056,1,0,0
55175,1583421181276798977,1,0,0
55176,1583421176466272256,1,0,0
55180,1583421043427139584,0,1,0
55181,1583420874568630273,2,1,1
55185,1583420671329456129,2,1,0
55186,1583420662093615104,0,0,0
55189,1583420578324615170,2,1,1
55190,1583420345360715777,2,1,0
55191,1583420273981652992,1,0,0
55192,1583420267321180161,1,0,0
55193,1583420255061229573,2,1,0
55194,1583420253102428160,1,1,0
55196,1583420196705869824,2,1,0
55199,1583420133610991617,2,1,0
55201,1583419982657961984,2,0,0
55202,1583419929214144512,1,0,0
55206,1583419759789424641,2,0,0
55214,1583419274789462017,0,0,0
55217,1583419033704988672,2,0,0
55218,1583419020321382400,1,0,0
55220,1583418935528984576,0,0,1
55222,1583418724769353728,1,0,0
55224,1583418628006739968,1,0,1
55230,1583418036651839488,0,0,0
55231,1583418030696300545,0,0,0
55232,1583418026027757569,1,0,0
55233,1583417989168185344,0,0,0
55234,1583417969501433857,2,1,0
55236,1583417831709736960,1,0,0
55238,1583417652969512961,0,0,0
55241,1583417493124657152,2,1,0
55243,1583417438083112961,2,0,0
55244,1583417382957350912,0,0,0
55248,1583417236500676608,1,0,0
55251,1583417101477326849,2,1,0
55254,1583416978513199104,2,1,1
55255,1583416860447768578,2,1,0
55256,1583416835072217089,0,0,0
55258,1583416727354081280,2,1,0
55261,1583416708139663362,1,0,0
55262,1583416672379015168,0,0,0
55267,1583416466401275904,1,0,0
55269,1583416447493029892,0,0,0
55272,1583416283479314434,0,0,0
55273,1583416274079862784,2,0,0
55277,1583416203510304768,0,0,0
55278,1583416130017775621,1,0,0
55279,1583416126758797312,0,0,1
55282,1583416033930399744,0,0,0
55284,1583415984580268032,0,0,0
55287,1583415796591890433,0,0,1
55289,1583415723610673152,0,0,0
55290,1583415597840617472,0,0,0
55291,1583415503078318081,0,0,0
55293,1583415409755103234,0,0,1
55294,1583415304532955136,1,0,0
55295,1583415291610288129,0,0,0
55296,1583415211478126593,0,0,0
55297,1583414937354788864,1,1,0
55299,1583414716445388800,1,0,0
55300,1583414628193009664,1,0,0
55302,1583414381458518018,1,0,0
55303,1583414370981117952,0,0,0
55304,1583414368905363458,0,0,0
55305,1583414366468468736,0,0,0
55307,1583414308305719297,2,1,0
55309,1583414043079249924,0,0,0
55312,1583413741604859905,1,0,0
55316,1583413490416353280,0,0,1
55320,1583413257846816770,2,0,0
55321,1583413238703697921,2,1,0
55323,1583413210421395456,0,0,0
55324,1583413124891570176,0,0,1
55326,1583413050979545088,0,0,0
55328,1583412919215489024,1,1,0
55329,1583412866236895232,0,0,0
56256,1583753627277340672,0,0,1
59851,1583579219699040257,1,0,1
59852,1583579217001779200,2,1,0
59853,1583579136831803392,2,0,0
59854,1583579116976345088,2,1,0
59855,1583579007177883648,2,0,0
59857,1583578915142238209,2,1,0
59858,1583578906115784706,0,0,0
59860,1583578829913985025,1,0,0
59861,1583578816630652928,0,0,0
59862,1583578801975357440,0,0,0
59863,1583578798792257536,0,0,0
59864,1583578778512461824,0,0,0
59866,1583578684736225280,2,1,0
59867,1583578671637442561,0,0,0
59868,1583578645435932673,0,0,0
59869,1583578630399365120,2,1,0
59871,1583578550359142400,0,0,0
59872,1583578521502244867,2,0,0
59873,1583578521166786561,2,0,0
59874,1583578375913816064,1,0,0
59875,1583578370503192576,0,0,0
59876,1583578349837828098,0,0,0
59877,1583578277410926592,1,1,0
59878,1583578193558372352,0,0,0
59879,1583578162553712641,1,0,0
59880,1583578133156225024,0,0,0
59881,1583578119289466882,1,0,0
59882,1583578104332578816,1,0,0
59883,1583578015233032192,0,0,0
59884,1583578007809105921,0,0,1
59885,1583577993536233472,1,1,0
59886,1583577931439165440,0,0,1
59887,1583577920303661056,1,1,0
59888,1583577917963239426,0,0,0
59889,1583577876494180353,1,0,0
59890,1583577871133470724,0,0,1
59891,1583577843308511232,2,1,0
59892,1583577757224534016,1,0,0
59893,1583577684986433536,1,1,0
59894,1583577630187540480,0,0,0
59895,1583577599703674880,0,0,1
59896,1583577596276535297,1,0,0
59897,1583577575573839873,1,0,1
59898,1583577434091581440,0,0,0
59899,1583577414244110336,0,0,0
59900,1583577405985550337,0,0,1
59901,1583577371264790528,0,0,0
59902,1583577328260907008,0,0,0
59903,1583577314159259648,0,0,0
59904,1583577311282335744,0,0,0
59905,1583577306676633600,0,0,1
59907,1583577235864551426,1,0,0
59909,1583577057102921728,0,0,1
59910,1583577050824130561,2,1,0
59911,1583576996034273281,0,0,0
59912,1583576960441020416,1,0,0
59913,1583576874877259776,0,0,0
59914,1583576812613173248,2,1,1
59915,1583576780404760576,1,0,0
59916,1583576696220880897,0,0,0
59918,1583576582634905602,0,0,1
59919,1583576529103392768,0,0,0
59920,1583576487122243586,1,0,0
59922,1583576377521213440,2,1,0
59923,1583576305832165376,0,0,0
59924,1583576276790804480,0,0,1
59925,1583576262211035136,2,1,0
59926,1583576261355442176,0,0,0
59927,1583576239414968320,0,0,0
59928,1583576218699714560,1,0,0
59929,1583576172721766400,0,0,0
59930,1583576054685237249,0,0,0
59931,1583576053343129600,0,0,1
59932,1583576037572501504,0,0,0
59933,1583576006043893760,0,0,0
59934,1583575904865103872,0,0,0
59935,1583575847541174272,0,0,0
59936,1583575788158615553,0,0,0
59937,1583575757141331968,1,1,0
59938,1583575729400590336,0,0,0
59939,1583575698341388288,2,0,0
59942,1583575653819224065,2,1,1
59943,1583575645950337026,2,0,0
59944,1583575553600147456,1,0,0
59945,1583575537595088896,2,1,0
59946,1583575516954533888,2,0,0
59947,1583575516522520578,0,0,0
59948,1583575511724195841,1,0,0
59949,1583575480845815808,0,0,0
59950,1583575437577719809,2,1,0
59951,1583575423429988353,0,0,0
59952,1583575407936225280,2,1,1
59953,1583575356728299520,2,0,1
59954,1583575258505756672,0,0,0
59955,1583575241787203584,0,0,0
59956,1583575198107738112,2,1,0
59958,1583575145331167232,1,1,0
59959,1583575093904478208,2,1,0
59960,1583575080746917888,0,0,0
59963,1583575053710422016,0,0,0
59964,1583575040288694273,2,0,0
59965,1583574993077608448,1,1,0
59966,1583574739226087425,0,1,1
59967,1583574734872383493,0,0,0
59968,1583574673677160448,2,1,0
59969,1583574673396490240,2,0,0
59971,1583574636784406528,0,0,0
59973,1583574623459119104,2,1,0
59974,1583574601732616192,0,0,0
59975,1583574538322706432,0,0,0
59978,1583574437403963392,0,0,1
59979,1583574282537693185,1,0,0
59980,1583574243991691264,1,0,0
59981,1583574128103391232,0,0,1
59982,1583574095991427075,0,0,0
59985,1583574062735175680,1,0,0
59986,1583574034511298560,0,0,0
59988,1.58E+18,0,0,0
59989,1583573903078993920,1,0,0
59991,1583573895361495040,2,1,0
59992,1583573852700827650,2,1,0
59993,1583573766533451778,1,0,0
59994,1583573687944769536,1,0,0
59995,1583573680604344321,0,0,0
59996,1583573653484056576,0,0,1
59997,1583573568277057536,1,0,0
59998,1583573537763209218,1,1,0
59999,1583573504447811584,2,1,1
60000,1583573490166157312,1,0,0
60001,1583573401352175619,2,0,0
60002,1583573334196834304,0,0,0
60005,1583573181289226240,0,0,0
60006,1583573157906042881,2,1,1
60007,1583573146153910273,0,0,0
60008,1583573134556352512,2,0,0
60009,1583573124980740096,2,0,0
60010,1583573092961374208,1,0,0
60011,1583573052209917952,0,0,1
60012,1583572983313928194,0,0,0
60013,1583572952414502912,1,0,0
60014,1583572950350934016,1,0,0
60015,1583572873595080704,0,0,1
60016,1583572867622768641,2,0,0
60017,1583572840711737344,0,0,1
60018,1583572700148400128,0,0,0
60019,1583572636159729666,2,1,0
60020,1583572597522194434,2,0,0
60021,1583572578039255040,1,0,0
60022,1583572467612024832,0,0,0
60023,1583572370312155136,2,1,0
60025,1583572345750319104,2,0,0
60026,1583572317602746368,1,1,0
60027,1583572261042552832,0,0,0
60029,1583572244936429568,0,0,1
60030,1583572217773711360,1,1,0
60031,1583572181984083969,1,1,0
60034,1583572073221586944,1,0,0
60035,1583572060739362816,0,0,1
60036,1583572018124926976,1,0,1
60037,1583571995287252992,1,0,0
60038,1583571991734648832,2,1,0
60039,1583571974659330048,0,0,0
60040,1583571845210869760,0,0,0
60041,1583571820900294656,0,0,0
60042,1583571817314234368,0,0,0
60043,1583571724150669313,0,0,0
60044,1583571660254613505,0,0,0
60045,1583571602754576385,2,1,0
60048,1583571564494172161,0,0,0
60049,1583571546173767681,2,1,0
60050,1583571524404903938,0,0,0
60052,1583571449217810432,0,0,0
60053,1583571424677335040,1,0,1
60056,1583571255697244160,1,1,0
60057,1583571246238773248,0,0,1
60058,1583571233857105920,1,0,0
60060,1583571165360328704,2,1,0
60061,1583571139007508480,0,0,1
60062,1583571069448859648,0,0,0
60063,1583571063057047552,1,0,0
60064,1583570939882577920,0,0,0
60066,1583570879124234240,1,0,0
60067,1583570830906503169,1,0,0
60068,1583570779299778560,2,0,0
60069,1583570759007338497,2,1,1
60070,1583570752615219200,2,0,0
60071,1583570697950941185,2,1,0
60072,1583570624366411776,0,0,0
60073,1583570622373732352,2,0,0
60074,1583570597799682048,0,0,1
60075,1583570524881317888,0,0,0
60076,1583570473425653760,1,0,0
60077,1583570410507239424,0,0,1
60078,1583570350050140160,2,0,0
60079,1583570343393824768,0,0,0
60080,1583570326591483905,2,1,0
60081,1583570326356602880,2,0,0
60082,1583570314146914304,0,0,0
60083,1583570244073058305,2,1,0
60899,1583547493975224320,1,0,0
64317,1583600753394200576,1,1,1
65523,1583551260946739200,1,0,0
65580,1583549057460731904,1,0,1
65582,1583548940888461313,1,0,0
65583,1583548917903372289,0,0,0
65584,1583548885020348416,2,0,1
65585,1583548841109819393,0,0,0
65587,1583548821501784065,0,0,0
65588,1583548767999254528,0,0,0
65589,1583548759933259777,0,0,1
65590,1583548735568564224,2,0,0
65593,1583548686033829888,0,0,1
65594,1583548684838391810,0,0,0
65598,1583548637077917696,0,0,0
65600,1583548570212265984,2,1,0
65601,1583548546627776512,0,0,0
65602,1583548542433382400,0,0,1
65603,1583548529188147200,1,1,0
65604,1583548505498750976,2,0,0
65605,1583548480680648704,2,1,0
65607,1583548425768935434,0,0,1
65608,1583548417325748224,0,0,1
65609,1583548401794240512,1,0,0
65611,1583548355296526337,1,1,0
65612,1583548348186841088,0,0,0
65614,1583548174614294528,1,0,0
65615,1583548090589491200,0,0,0
65616,1583548090191003648,2,1,1
65617,1583548076681138176,2,0,0
65618,1583548039280852992,2,0,0
65620,1583547993378037760,2,0,0
65621,1583547982217064449,0,0,0
65622,1583547979650433024,0,0,0
65625,1583547940303302657,2,1,1
65628,1583547888864759809,1,0,0
65629,1583547872292659200,2,1,0
65630,1583547844425719809,0,0,0
65631,1583547842647363586,2,1,0
65632,1583547829066158080,1,0,1
65635,1583547790617350144,0,0,0
65636,1583547767565484033,0,0,0
65637,1583547765602197504,0,0,0
65639,1583547708492554240,1,0,1
65640,1583547696861761541,1,0,0
65641,1583547683134148608,0,0,0
65642,1583547638439636994,0,0,0
65643,1583547634161451008,2,1,0
65644,1583547594428452865,0,0,1
65651,1583547450303791104,1,0,0
65653,1583547369429250048,0,0,0
65654,1583547190055960576,0,0,0
65655,1583547176713474048,0,0,0
65656,1583547132597850113,1,0,0
65657,1583547111110762496,1,0,0
65659,1583547104596987905,1,0,0
65661,1583547064700391426,0,0,0
65662,1583547062586470400,0,0,0
65663,1583547060506484736,0,0,0
65664,1583547043095511040,0,0,0
65667,1583546943606661120,1,0,0
65668,1583546930725994496,2,0,1
65669,1583546923302408192,0,0,0
65670,1583546828443725824,0,0,0
65671,1583546806415200258,0,0,0
65672,1583546728845697025,0,0,1
65673,1583546727562285056,1,0,1
65674,1583546714535120896,2,1,0
65675,1583546711280332801,1,0,0
65677,1583546634301894656,0,0,1
65678,1583546616153182208,0,0,0
65681,1583546496883908612,0,0,1
65683,1583546354235629568,0,0,0
65684,1583546266684100608,0,0,0
65686,1583546226561077248,0,0,1
65687,1583546178003951616,1,0,0
65688,1583546177550970881,2,1,0
65689,1583546161607999488,1,0,0
65691,1583546110420713474,0,0,0
65693,1583546071103729664,0,0,1
65694,1583546035464392704,2,1,1
65695,1583546018192244736,0,0,1
65697,1583545854660837377,1,0,0
65698,1583545847983181824,0,0,1
65699,1583545793029427200,0,0,0
65701,1583545729850560512,0,0,0
65703,1583545712138014721,0,0,0
65704,1583545698490159104,0,0,1
65705,1583545590834597888,0,0,0
65707,1583545527136026625,0,0,0
65708,1583545485776007168,0,0,1
65709,1583545481690374145,1,0,0
65711,1583545450824871936,0,0,0
65713,1583545274563432448,0,0,0
65714,1583545267529297920,0,0,0
65715,1583545254208471040,0,0,0
65716,1583545227406503936,0,0,1
65718,1583545163749548032,0,0,1
65720,1583545121924354049,0,0,1
65721,1583545081939709952,0,0,1
65722,1583545070443061249,1,0,0
65724,1583545042601320448,0,0,0
65726,1583544958597746689,0,0,1
65730,1583544831640449024,0,0,0
65731,1583544793811992576,0,0,1
65732,1583544741848698881,0,0,0
65734,1583544648446148608,0,0,0
65735,1583544531827724288,0,0,0
65736,1583544455172194304,1,0,0
65738,1583544404962574336,0,0,0
65739,1583544386863779840,0,0,0
65740,1583544338310893568,1,0,0
65742,1583544214410842112,2,1,0
65743,1583544199101952000,0,0,1
65744,1583544168449642496,0,0,0
65746,1583544139836428288,0,0,0
