id,text
616,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Chidambaram gives the English translation.

Justice VR, laughing: The objective was to catch the rat and not the mountain.

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
80036,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Tumhare dukane ache chal rahe he hindu Muslim ke name pe

### Response: Non-Offensive"
30,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: #ModiArrestsManishSisodia
There should be Jail Bharo Andolan in this country because Delhi Police is unable to save the poor but goes to Haryana from Punjab Police to save Bagga. Rajendra Pal interrogates Gautam, this is the condition of the capital. After the demonetisation of

### Response: Offensive"
169445,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Cricket gods should honour and bless Sikander Raza with an IPL contract. Manifesting this!

### Response: Non-Offensive"
32332,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Jai hind 🇮🇳

### Response: Non-Offensive"
192441,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user bhagwan ko pairon mei maat rooloo gandhi ka to koi chakkar nhi

### Response: Offensive"
185353,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user They have been ‘close to’ for a good while now, if in 5 years they’re still saying it then surely it’s not such an emergency and maybe just a way to fleece the public into lining their pockets

### Response: Non-Offensive"
120236,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user After lot of drama, triple talaq was finally banned in India. Mind you - Islamic Pakistan &amp; Bangladesh banned this practice, before it got banned in India! Still Hindus got blamed for being Islamaphobic!

Some generation will have to take the hit to fix these discriminatory laws.

### Response: Offensive"
7661,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user She has really done some things she needs to answer for…voting on the Inflation Reduction Act for one. If Virginians spend the time to read the bill…they would never re-elect her…..the proof is in the fine print‼️‼️

### Response: Non-Offensive"
50088,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: IAF actively encourages the development of astronautics for peaceful purposes and supports the dissemination of scientific and technical information related to space. It is a recognition of ISRO’s space endeavors that helps in promoting international collaboration. (2/2)

### Response: Non-Offensive"
668,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Chidambaram: If they had to demonetise all series, they should have had the cash ready. 

Justice BVN: We understand the hardship faced by the common man. When we are testing the constitutionality, can the hardships have a bearing?

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
