Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
6165,165199,1.58584e+18,0,0,1,"अब महिला क्रिकेटरों को मिलेगी पुरुषों के समान फीस, जय शाह ने किया ऐलान

पुरुष क्रिकेटरों की तरह महिलाओं को भी टेस्ट के लिए ₹15 लाख और ODI के लिए मिलेंगे ₹6 लाख, BCCI के सचिव जय शाह बोले- लैंगिक समानता की दिशा में पहला कदम

अत्यंत सराहनीय कदम"
8359,210330,1.58237e+18,2,1,1,@user @user 1947 me agar ladkibaaz Nehru ke jagah sardar Patel prime minister hote toh mera desh kuch aur hota
7291,185255,1.58591e+18,2,0,0,@user I am not going to leave until it goes feral
5840,160207,1.58054e+18,2,1,1,"@user @user Musalmaan nhi he na.
Agr hota to ab tk UAPA lga dete"
3845,79848,1.58374e+18,1,0,0,@user @user @user @user @user @user @user @user Halal just means permissible. It is permissible for consumption. Muslims can only eat food that is permissible for consumption. And please do get your facts right. Do read more about the history of Islam before claiming that Allah was created.
3166,60019,1.58357e+18,2,1,0,"""Let the bodies pile high""

Partied while people died

Broke rules while people couldn't go to funerals

Supported MPs who were involved in sleaze

Contracts for friends 

Lack of PPE

Infected people sent to care homes

Missed COBRA meetings

Delayed lockdown

#NotBorisAgain"
3292,65683,1.58355e+18,0,0,0,@user I too have not gotten whacked with COVID-19 and I am up through the bivalent booster.  Doing my part as a good citizen  💉✔️
4521,120441,1.5791e+18,0,1,1,@user Gharwapasi kar lo Rizwan bhai.
4403,120273,1.58297e+18,0,1,1,"Considering public morality of Bharat &amp; the political History, Gharwapasi should be phenomenon &amp; Abrahmic Conversions a ban."
6264,168746,1.58586e+18,0,0,1,@user Raza ko Ipl Contract milna chahiye
258,3830,1.58202e+18,1,0,0,"@user He’s not worried about inflation because when the Repubs take over the House in January, he’ll claim they started it. And people who watch MSNBC will believe it. 🙄"
1310,18949,1.56892e+18,0,1,0,"@user @user Not at all. Why save those marriages where there's marital rape ? The moment the woman claims marital rape, marriage should automatically stand annulled. Also , no alimony. Why would you want money from your rapist ?"
6281,168767,1.58586e+18,0,0,1,@user i am a fan of u from India and Want to see u In @user ...Goodluck for Future SIKANDAR.
2674,49902,1.57548e+18,0,0,1,@user 🌷🌷
9910,1301,1.57666e+18,0,0,0,"@user More boost towards online payment. 
Demonetisation played indirect role in the success story of UPI."
4887,124789,1.57684e+18,1,1,1,@user Love jihad tumlog ka den hai hindu ka nhi hai hamlog kabhi nhi aesa karte  jb pahle hi mana kar diya gya tha  garba me nhi aane ko fir kyo gye
7768,197434,1.58517e+18,2,1,1,@user @user @user @user @user @user @user @user @user @user @user abe saale brahmano ne bchaya hai sikho ko thik hai na ..or sun jab gandhi ko godse ne goli maari thi na tab maharshtra ke 5000 citpavan brahmino ko maar daal tha congression ne ..indira maar gyi congressiyo ne sikho ko maara hai na ki brahmano ne
1319,18959,1.56892e+18,1,1,0,"The way things are going in india against men. I will prefer to hire a hooker for my sexual pleasure than mary a women. Atleast hooker will be more honest and focussed towards for that time period.
#BoycottMarriage 
#MaritalRape"
5162,133752,1.58359e+18,0,1,0,"im not saying use full on marxist terminology but like cmon, be a little more precise in your messages"
3485,71608,1.5837e+18,0,0,1,"@user In Bihar, a Muslim thief Tarbez was thrashed in same way by the Hindu Dalit victims of his theft. It was made a global issue by Hinduphobes. Let's not allow casteist hatemongers to make this a caste issue. Hindus should not steal from anybody &amp; thieves must be swiftly punished"
8528,213384,1.55877e+18,1,1,1,"While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly...
#RSSBrokeIndia"
3479,71601,1.5837e+18,2,0,1,"@user @user Sudhar jao pandit ji kahe dharm ka nash maare huye ho, aise bhaavnaye logo me nafrat ka bhav bada raha hai, tm logo ki mansikta hi sab barbad kar degi, Dalit samaj poori tarah tm logo ko naqarne laga hai..."
6614,169314,1.58569e+18,0,0,1,"@user aur legend Ghoom liya Australia 
IPL Produces best Products"
9280,621,1.58012e+18,0,0,0,"Justice Ramasubramanian: Curtain was drawn on fake currency. The counterfeit notes could not be brought to be exchanged, to that extent, was it not tackled? Since they could not be passed off?

#Demonetisation #SupremeCourtofIndia"
4114,116222,1.58322e+18,1,0,1,"@user The West herself has double standards..
Endorsing women rights in Iran what they want to wear but if the same women wanna wear Hijab in France then-------.
Hypocrisy has no limits!!!!"
544,7676,1.582e+18,0,0,0,"If people's expectations of inflation don't drive actual inflation, then what are the implications for policy? One is that we need policies to boost our productivity, which would remove at least part of the burden on monetary policy."
1439,22756,1.58073e+18,1,0,0,"@user @user @user Iftar party given out by Rastrapati and PM, all your parameters including inequality in society being worse, no Hindus ever complained for a break of secularism. Indian laws boost Christianity and Islam, their donations used for deceitful conversion of poor."
9261,601,1.58012e+18,0,0,0,#Demonetisation majority of people shifted to below poverty line from lower middle class after this demonetisation
4468,120366,1.58046e+18,1,1,1,"@user This is a welcome step, we will work together to do Ghar Wapasi of Kasars in #JainDharma"
9204,543,1.58019e+18,2,1,0,"Supreme Court agrees to look into process by which demonetisation was imposed. 5-judge bench asks Centre for correspondence with RBI, minutes of key meeting, and more. The horse has long ago bolted, but the court seemed inclined to look at the stable, anyway."
9652,1006,1.57916e+18,2,0,1,@user It was a nice idea but implementation was worst..... If demonetisation implement account to account then it will be successful... At the same time tax waiver also should give for some extent....
554,7687,1.582e+18,2,1,0,"@user Marsha, get a clue inflation is the result of pure corporate greed taking advantage of America, The Яepublican puts party over country and corporation put profit over people,"
1391,19031,1.56888e+18,0,0,0,"If Marital Rape becomes a law, following will be the consequences:1. 376 will become like a matrimonial or civil dispute like 498a and will loose its importance. 2. And counselling and meditation will take place for extortion and settlement.
#MarriageStrike
#BoycottMarriage"
9419,763,1.58008e+18,0,0,1,"Supreme Court has agreed to hear petitioners on a plea against the 2016 #demonetisation policy.

Sr. Adv. P Chidambaram begins arguments."
8013,202271,1.58588e+18,2,1,1,@user @user @user Koi na uk ka pm koi jihadi to nahi bana  na🤣🤣🤣
4633,124490,1.57721e+18,1,1,0,"@user @user lying to incite. clearly executing taqqia. only Muslim men tried to attend to practice mandated love jihad. ask your mosque to organise garbas if you all seem so keen, we will support that. U won't, u don't respect any other faiths, u follow a physco death cult. Same world over"
4273,116474,1.58319e+18,0,1,1,Shoutout to all hijab sisters out there
5722,160018,1.58093e+18,1,0,1,@user पिछले 5 साल मे UAPA के तहत हुए मुकदमो मे  98% मामलो मे कोई आरोप साबित नहीं हुए.. पिछले 8 साल मे ED ने खरबो रूपये की सम्पति जब्त की. तमाम पूछताछ हुई लेकिन 1 % लोगो को भी सजा नहीं हुई..
4989,129673,1.58088e+18,1,0,1,"@user Consolidate all tribal community till election are over.Educate them not to vote  Modi Kejuri
What the community people today ill treated by Modi by constructing para pet walls covering with cloth
Modi made 2 gujarati as world richest man but the tribals dalits adivasi lives poor"
5060,129771,1.58057e+18,0,0,1,"@user @user @user @user @user @user @user @user @user @user @user @user 🙏 जोहार 🙏✊
#GGTU_से_वैदिक_कोर्स_हटाओ
#BLO_मुक्त_शिक्षक"
5240,133856,1.58359e+18,1,1,1,I don't know which kind of account I find more cringy - tankie Marxist-Leninists or Christian fascists.
4392,120254,1.58342e+18,1,1,1,"@user @user Biggest Ghar Wapasi was organised in Dang Distt of Gujarat during Shabari Kumbh under the aegis of Swami Aseemanand whom RSS humiliated then &amp; left him to fend for himself when SoniaG's UPA branded him Saffron terrorist &amp; implicated him in Samjhauta, Mecca Masjid &amp; Ajmer blasts."
6230,168699,1.58587e+18,0,0,0,"@user @user @user Barring the IPL stat padder, we have one of the best top order. I mean with Kohli back in form, with SKY in the form of his life, Hardik in an ultra confident &amp; calm mode, Rohit is not at his best but not in bad form either, DK also shows his value from time to time."
4247,116423,1.58319e+18,0,1,1,"Dear @user &amp; @user Elnaz Rekabi the Iranian athlete is in danger. She made history by competing without hijab, in solidarity with MahsaAmini and Iran Revolution. Her phone &amp; passport are confiscated by the Iranian delegation in Seoul. Please act now.
#مهسا_امینی"
2599,45566,1.57191e+18,0,0,0,"@user @user Maybe marginally better
Not 'much better' 😂😂
Both are not good when it comes to sanitation and still practice open defecation"
9507,851,1.58007e+18,0,0,0,"Justice Nazeer: We will take the cases one by one, and discard infructuous ones. 

Pulls up a petitioner-in-person for being argumentative, says, ""We will hear yours last"".

#Demonetisation #SupremeCourtofIndia"
124,138,1.58129e+18,1,0,0,"@user @user Just like cases relating to Election Bonds, Art 370, Demonetisation etc were kept on the back burner to suit the powers to be.
Indian #Kangaroo_Courts take selective decisions as to listing cases on priority."
8356,210323,1.58239e+18,1,0,1,@user Sardar patel ji ne hi kaha tha RSS is Poision. Bhul gay.
4957,129629,1.58096e+18,1,0,1,"@user @user It is our right to demand adivasi religion colum census 2021. And we are not bonvasi.we are adivasi.we are indigenous people of india. implement tribal religion colum. #g

#आदिवासी_जनगणना_कॉलम_दो
#आदिवासी_जनगणना_कॉलम_दो"
7511,188827,1.5848e+18,0,0,0,"@user @user #NeverForget October 31, 1984:: the day we lost our Prime Minister &amp; Iron Lady, Mrs Indira Gandhi!"
7716,192565,1.58584e+18,0,0,1,@user Maidam ek baat jaan lijiye rahul gandhi kitna bhi ghoom le.lekin 2024 me apne modiji hi prime minster banenge.
6487,169133,1.58572e+18,2,1,1,@user @user Bsdk ipl ma teri maa ka mujrah hota ha kia
6331,168845,1.58585e+18,0,0,1,"@user Replace him with Shikhar Dhawan, that will be much much better choice 👍 #KLRahul ko ipl ke orange cap ke lye release kardo 😤"
11,12,1.582e+18,2,1,0,Everybody in that castle are fucked in the head 😂😂😂😂😂 #Demonetisation
4745,124617,1.57705e+18,1,1,0,"@user fool me once shame on you 
fool me twice shame on me
I can't sympathize with these highly educated gawar Hindu girls falling in this more than obvious and a very concerning and life risking love jihad traps ! 
if they can't learn and be aware fault lies with them !"
7540,188863,1.58479e+18,2,1,0,"@user @user Indira Gandhi married to Firoze khan so logically Indira is the muslim PM of India. MMS was the mist minority PM even less than muslims. APJ was Muslim president and Hamid was Muslim VP for 10 years..
Any hindu CM of JK after independence?"
