Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
5937,164909,1.58586e+18,2,1,1,@user @user @user @user @user Rahul ko test match khilao T20 Eske bas ka nahi hai hai 😂😂
3283,65670,1.58355e+18,0,0,0,"Got my 4th COVID19 vaccine yesterday...and I'm still alive!

Protect yourself this winter from an uptick in COVID cases by vaccinating yourself.  It may not prevent you from getting COVID, but it'll reduce the severity of it, which is the key."
5676,159913,1.5811e+18,1,0,0,"If Prof. Sai Baba is really such a threat to national security, why not put the best investigators and best prosecuters to get a conviction to the fullest extent possible under law. Why this hide under UAPA provisions to seek prison time without trial?"
4239,116414,1.58319e+18,1,1,0,@user @user Why cant we exchange our so called hijab loving minorities to our hindus in pakistan… everyone will be happy. If they want to enjoy in staying a country like India they have to follow Indian laws . Simple
1529,22852,1.58065e+18,0,0,0,@user @user Secularism and right wing both are controlled by right wing fascists!
5493,155027,1.36354e+18,0,0,0,"@user @user @user @user My nation is regarded as developing country instead of developed one. But still I'm a proud Indian. Progress has leveled up since Modi became our PM. Just because people are opposing farmer's bill, doesn't mean Modi did nothing for the progress of our nation!"
2832,55010,1.58343e+18,2,1,0,"@user Um, the migrants will just find a way and use it as homes and invent a new country that way. (Morning musings.)"
4582,120513,1.57769e+18,0,1,1,@user Wo Sab to thik hai par Diwali pe ghar wapasi ka koi program??
4348,120206,1.53992e+18,1,1,1,"@user @user @user @user Wow. Musalman dhokha nahi deta ka matlab hai ki har musalman dhokha nahi deta. It was about the stereotype. Similarly triple talaq, love jihad,terrorism are minorities unlike what poison news channels inject you with 24×7."
6362,168891,1.58584e+18,0,0,1,"@user Gujarat IPL Isley jeeta cz players ache the. Simple.

Plus all these Ambanis, Adanis, Tatas are Gujjus based in Mumbai"
8194,206292,1.58515e+18,0,0,1,@user Bhagat singh aur azad ji ki bhi honi chahiye
1863,30187,1.30292e+18,1,0,0,"@user say due to urban flooding and flash flooding homes are damaged livestocks dead, agriculture crops destroyed, and millions of people are displaced. In India's Assam nearly 3 million people have been displaced due to floods. on webinar by SDPI Pakistan"
8713,213168,1.56197e+18,2,1,1,"@user @user A matter for thought. If Savarkar, Hegdewar, Golwalkar, DeenDayal etc are such stalwarts, why doesn’t Modi ever talk about them when he travels overseas? Why doesn’t he educate foreign leaders/media about these alleged legends?"
5096,129841,1.58037e+18,0,0,1,"@user @user @user 4. RamNath Kovind ex president of India is from Dalit community,Draupadi Murmu current president is from Adivasi community. PM is not Brahmin,he from OBC/BC, CM of UP is from EBC,CM of Maharashtra is not Brahmin. Please find the no. of MLAs, MPs who are Dalit not from Upper caste"
9709,1070,1.57883e+18,0,0,0,"@user @user Yeah there was a notification about that content being demonetisation in the YT studio page, but my channel stops about 70 years too early for that to be an issue."
3103,59943,1.58358e+18,2,0,0,"@user new zealand, proper lockdown, population 5 million=covid deaths 2 thousand. 
Scotland, not a proper lockdown, population 5.4 million=covid deaths 208 thousand. Blows your lies about studies right out the water."
1793,26685,1.5452e+18,1,0,0,@user @user @user Is there any analysis/comparison of flood levels pre and post dam construction as well as the impact of urban development on run off? Can comparisons be made between now and pre Warragamba dam when the areas were almost 100% rural? Any experts out there? I'll stay in my armchair.
8268,206410,1.58498e+18,1,0,1,@user @user @user @user Oh bhagat Singh was Pakistani?
901,15271,1.58168e+18,2,1,0,"@user @user If you are going argue legally it’s not considered rape, I would gently remind you marital rape used to not be considered rape either and women were second class citizens, so an appeal to legality is asinine, rape apologist."
4809,124690,1.57694e+18,1,1,0,@user These girls deserve this because when people say to them love jihad hai they don't believe and after giving away every thing they get killed and used as halala
6594,169277,1.58569e+18,0,0,1,"Neither IPL nor any other league matches can replace the excitement, happiness brought by international games ! Hopefully this stays same 🤞 #WorldCup2022"
2797,50089,1.57516e+18,2,1,1,As this ways may count under Ex POI Community &amp; of Hyd Muslims layers fr Lakhnaw/J&amp;K community as create panic to Sex in that Area as on links of Goregaon P/S fuck some Pvt Office emplos &amp; Sex videos watched by SEPARIRISTS DHARI SHING &amp; its traders(38/29/36/1/15/13... @user @user
7993,202248,1.58588e+18,2,1,1,@user @user @user @user @user Mujhe nhi chaiye indian currency per ambedkar. Constitution dudre countries ka copy paste kiya hua tha. Khud ka likha hua nhi tha. So usme Kaun sa teer Mar liya. Wo to nehru ne sc/st card dekh kar head Bana diya. Otherwise Gandhi to ambedkar ko pasand bhi  hi karte the.
3595,71728,1.58368e+18,0,0,1,Lol everyone speaks Telugu in Bengaluru and I thought it was a meme only.
9228,568,1.58015e+18,2,1,1,"@user Amazing! What about the pending cases with #SupremeCourt ? Academic or infructuous of them to leave all of them and get to such examinations!!! 

#Demonetisation #SupremeCourtOfIndia"
8458,210458,1.58168e+18,2,1,1,@user Hod chal rahi hai aj kal aam admi party mai baap badalne ki koi Kirsan vansh hai kabhi bhagat Singh kabhi Ambedkar aur ab sardar Patel tum ek baap hai nahi ye batao ya moka dekh kar baap badalne ki Partha hai aap party main
8038,202302,1.58588e+18,1,0,0,@user this fake narrative that he and MkG are lawyers need to be verified. i don’t see anyone in Nehru family educated.
1774,26665,1.54571e+18,0,0,1,"@user What a well planned and executed drainage system cannot do does not exist even in the middle of a sea. Planning, design &amp; execute to specification is key in urban devé
Flood will evacuaye within minutes after rain

Our case is appointing the wrong Peg to block a leakage. Kolewerk"
1388,19028,1.56888e+18,0,0,1,"@user #MarriageStrike 
#BoycottMarriage 
#MaritalRape"
4039,116074,1.58324e+18,0,0,1,"@user salut bgt tiap denger cerita perjuangan muslimah2 di luar sana buat berhijab, soalnya sy udh dibiasakan berhijab dr sblm masuk bangku sekolah. waktu kecil ga pernah dikasitau scr eksplisit ttg kewajiban berhijab, tp ngerasa hijab bag dr pakaian yg emg udh seharusnya dipakai aja"
9680,1037,1.57903e+18,0,0,0,"@user 2/2 You may DM me if you like. My next piece will be on PayPal and the ""demonetisation"" angle. So, stay tuned..."
484,7613,1.582e+18,2,0,0,"@user @user Funny. Didn't biden make an inflation reducing act that EVERY Republican voted AGAINST? 

These prices are exactly what Reps love to see. It means their investments and rich friends make more money while we normal people they hate suffer."
2121,34348,1.59866e+18,0,0,0,"…we have Freedom I will fight in the Indian Army.”
(7/n)"
844,15213,1.582e+18,1,0,0,"@user @user Actually, such girls are not interested in marriage but asking for an educated, well earning bodyguard. Since SC has recognised marital rape, poor fellow can only watch and be a slave!"
3040,59874,1.58358e+18,1,0,0,@user You think it’s smart to include the covid lockdown period so that it reduces the production average during Trump’s presidency?
1436,22752,1.58074e+18,0,0,0,"@user What about the word ""Secularism""?"
7389,185375,1.58591e+18,0,0,0,"@user No, good for him. Not everyone believes your ""climate emergency"" tax grab."
1294,18932,1.56894e+18,0,0,1,🙏🙏🙏#MaritalRape
212,3781,1.58202e+18,1,0,0,"@user Isn’t the answer to increase most benefits by inflation, with the exception of unemployment benefits for those who can work but don’t?"
5612,159840,1.58118e+18,1,0,0,"SG makes an intervention: This request of house arrest is coming frequently from naxals, from Urban Naxals, these days you can plan the crimes within the house..I am sorry

Basant : I am on a humanitarian plea.

SG :Isolation in prison is only condition for UAPA"
4708,124574,1.57714e+18,1,1,0,"@user @user @user Exactly Parents need to set good example &amp; guidance to girls 
They must handle their girls gently but firmly
M boys are taught/trained by the Love Jihad racket to pick minor girls as they are easy prey
The boys woo, give lot of attention and spend money on  the girls to trap them"
6104,165118,1.58585e+18,0,0,1,@user Are bhai yar aap log kuchh bhi karte rehte ho. apna hi beta hara hai to fir khushi kis bat ki ha😔🤭😛😊 #ICCT20WorldCup #BCCI #KLRahul #vipinbaba
6993,178437,1.54716e+18,2,0,1,"@user @user @user @user @user LOL excusia that doesn't even touch real issues. The lowest income, housing, highest undertrials/without bails.

You can still answer - how many Unreserved/UC did die in COVID lockdown walking to home 100s kilometres. How many UC you can see without a land or roof above head"
776,11427,1.582e+18,2,0,0,There is absolutely no reason for the US to intervene in Haiti. We have more the 100 years of evidence that we are incapable of doing anything but extraction and manipulation. The UN is even worse! They abuse and rape Haiti and its people with impunity. #HandsOffHaiti
6509,169165,1.58571e+18,0,0,0,"@user You only have 8 OS players; you can't afford to pick ones you're not sure can perform at this level. 

I don't necessarily agree with this line of thought, but it is what I think the IPL franchise owners are following."
3396,65833,1.58354e+18,0,0,0,@user @user @user @user Because KF doesn't exist for them to hide behind anymore. So now they have nobody to tell them it's a shit idea. Sucks to be them though when they get caught cause uh...that's prison time and a long stint on the offender registry if I'm right.
7496,188806,1.58481e+18,1,0,1,"@user Indira Gandhi's surname was khan after marriage. Firoze khan. MKG adopts firoze on the insistence of nehru, thus the Gandhi surname. No no parsi, but muslim"
3628,75787,1.58208e+18,0,0,1,"@user I didnt even know he is from that caste. It is like u r blaming everyone for not knowing he is dalit n also broadcasting about his caste.
Our President is also come from dalit caste"
4923,129576,1.58114e+18,1,0,1,"पहले कांग्रेस, फिर बहुजन , फिर भाजपा, फिर स्वाभिमान मंच , फिर सर्व आदिवासी समाज 
जिसका खुद का कोई मकान नहीं वो अपनों को कहां से पनाह देगा।
#आदिवासी_जनगणना_कॉलम_दो
#जड़ावता_मांगे_रास्ता_निर्माण"
9352,696,1.58009e+18,0,0,1,"Chidambaram: Power to demonetise under this Act by notification in the Gazette only relates to demonetisation of any particular series of banknotes of any denomination. Not all series of banknotes. 

#Demonetisation #SupremeCourtofIndia"
