,id,tweet_id,aggression,offense,codemixed,tweet_text
8434,210424,1581918260282691585,1,0,1,"@indiantweeter Ye aaj kiske vanshaj hain? Bhagat singh, Rana Pratap or Sardar Patel or Gandhiji."
8435,210425,1581913407099240448,1,0,1,@anusehgal Sardar Patel....hehehe
8436,210428,1581904678618398720,2,1,1,"@JaipurDialogues @Sanjay_Dixit If a man can give himself Prime Ministership of India despite losing Cong election to Sardar Patel, Bharat Ratna’s a small vanity project."
8437,210430,1581901365340536832,2,1,1,"Ye UP ke kurmi, khud ko Gujarat ke Sardar patel se kyun jodte hein khud ko? 

Are kurmi nd patidar both same? 
UP ke kurmi obc, wo log general ya ews hein"
8438,210432,1581891348470562818,0,0,1,"Breaking: AAP promises to replace Gandhi and Sardar Patel pics with Bhagat Singh and Ambedkar in Gujarat govt. offices, after winning Gujarat elections."
8439,210433,1581890638932758528,2,1,1,"@Shehzad_Ind CAN'T STOOP Lower Than This,KEJRI Am BAPU, Am BOSE, Am Sardar Patel, SISODIA, am NEHRU, Am Baghat Singh, Am Tilak, Am NETAJI, KEJRI am Lord Ram, An Lord Krishna Am Everything. AAP Playing Victim Card THEY Said No Govt Houses Vehicles but Spend Crores on AC, Tea Swimming Pool,"
8440,210434,1581887521881219072,2,1,1,"CAN'T STOOP Lower Than This,KEJRI Am BAPU, Am BOSE, Am Sardar Patel, SISODIA, am NEHRU, Am Baghat Singh, Am Tilak, Am NETAJI, KEJRI am Lord Ram, An Lord Krishna Am Everything. AAP Playing Victim Card THEY Said No Govt Houses Vehicles but Spend Crores on AC, Tea Swimming Pool,"
8441,210435,1581881820219551745,1,0,1,"@rashtradev Sardar Patel Ji's speech in Kolkatta in 1948 ,about the sudden change integrity of Muzlims in India 🇮🇳 
This opinion still exists now ,without any doubt."
8442,210436,1581872674883571712,2,1,1,
8443,210437,1581871525187432448,2,1,1,
8444,210438,1581853098993422337,1,0,1,@nidais4you @RahulGandhi So so so typical of BJP. They are past masters in appropriating credit to themselves- clearly forgetting that Rajiv Gandhi initiated the computer revolution and IT sector championed it. Just as they appropriating Sardar Patel and Mahatma Gandhi without their ideologies.
8445,210439,1581847291148718080,1,0,1,@Jairam_Ramesh May be Nehru was noble man and Mahatma Gandhi was so much impressed with his qualities that he had compelled Sardar Patel to withdraw from the race of PM inspite of unanimous support while Nehru had absolutely no support from any of the members.
8446,210441,1581838232030879744,2,1,0,@SanRatweets @jeysridhar1 @arbitram @KartiPC @ShashiTharoor @INCIndia This Sanghis don't have any intelligent Leaders in their parties so want to hijack from other parties like they Hijacked Sardar Patel . Sardar Patel was the one who banned the RSS and none of the Chaddi participated in freedom of the India so they hijacked Sardar Patel.
8447,210444,1581777577257361408,1,0,0,"@MohiuddeenSyed @TheRudra1008 What's wrong here ? He tweeted Sardar Patel's speech here. Between many Muslims from UP, Bihar voted for Partition &amp; they stayed back in India. That's a reality. The pain has been transferred to Punjabis &amp; Bengalis by these Muslims who voted for Pakistan."
8448,210447,1581733855454588928,2,1,1,"@Gopal_Italia How a Hindu nane be named as Italian. And moreover Sardar Patel is endorsing or, hilariously funny and ridiculous"
8449,210448,1581730615312850944,1,0,0,"@ShashiTharoor @INCIndia There was once a such an election, where Sardar Patel was unanimously chosen as leader.

But Supreme leader asked him to take his name back and choose Nehru instead.

Why do you think you will fare better?"
8450,210449,1581724967452168192,2,0,1,@beingarun28 Jo bapu ka samman nhi karte jinko desh videsh mai Jana jata hai..jo apne bhagvan ko use karte hai apne fayede ke liye unke liye kya sardar patel aur kya bhagat singh....
8451,210450,1581724472515514370,2,1,1,"@Gopal_Italia @NCWIndia Tu sardar patel ke naam par Ganda daag hai sakha, kyu unka naam badnaam kar raha hai"
8452,210451,1581717393734500352,2,0,1,@albert_colaco @KanchanGupta @WSJ Nehru was not my PM. Sardar Patel Ji was the elected for PM. I believe in democracy not in chaplusi.
8453,210453,1581700142964830208,1,0,1,
8454,210454,1581692796640980992,1,0,1,@PriyankKharge @INCIndia If ppl do not voice der opinion on internal elections of congress…. We will see a new Nehru coming in for a Sardar Patel!!!!
8455,210455,1581689421090340864,0,0,1,@BPCLimited I became the victim of fraud done by one of your operators at anjani petrol pump on sardar patel ring road AHMEDABAD. I asked to fill 490 he did but later when I found something suspicious then I asked about the reading he said the server is down so 1/3
8456,210456,1581687704039092225,1,0,0,@NaMoShaDov @ShashiTharoor @INCIndia If only the election for 1st PM of India had been democratic and allowed the winner Sardar Patel instead of selecting Nehru India wouldn’t be in these dire circumstances. @INCIndia @kharge
8457,210457,1581684909823127552,0,0,1,@Rautparody61 Sanjay bhai aata ka Hindustan ka Imaan maryada rakhne wale sardar paida hue hain chahe vah Gujarati sardar Patel ho ya Punjabi
8458,210458,1581683900958461952,2,1,1,@sujeetsachan27 Hod chal rahi hai aj kal aam admi party mai baap badalne ki koi Kirsan vansh hai kabhi bhagat Singh kabhi Ambedkar aur ab sardar Patel tum ek baap hai nahi ye batao ya moka dekh kar baap badalne ki Partha hai aap party main
8459,210459,1581679006537379841,1,0,1,
8460,210460,1581677523313623040,1,0,1,"@ArvindKejriwal It would be interesting to see people who gave country such able and strong PM @narendramodi and HM @AmitShah - land of Sardar Patel ji will get distracted by lies and propaganda of @ArvindKejriwal @AamAadmiParty !

Keep the devlopment of Gujarat ongoing else Delhi has nothing!"
8461,210461,1581671698424004610,2,1,1,@AamAadmiParty @ArvindKejriwal Modi ke copy krta hai bs ye aadmi lkn unka nature ni kr skta ye dhogi hai..Sardar patel ke Murti pr saval uthaye the isne aaj deko
8462,210462,1581658528015867904,1,0,1,@niteshsun @SarathySatire @swati_gs Hydrabadi nizam who surrenderd in front of shri sardar Patel ji. And that's how modern day telanagana became part of India.
8463,210463,1581655149864718337,2,1,1,"@AnumaVidisha @dblive15 Yahi Gandhi ne Nehru ko PM nhi banaya hota to aj Ek Rupaya - 10 Dollar ke barabar hota BC ...! Aur Khud hi ko Rastrapita Goshit kr diya . Sardar Patel ko Banna tha PM but Bana Kon Tharki jiske bad Indra ,Rajeev and Khangressi"
8464,210465,1581644439298387968,1,0,1,"@Satya_Swara Partition, taB nai To thode years k bad hota, but  100% partition hota, no doubt in that.
Only the good thing happened , because of Great Patel Saheb, we can see , best India's map.
Nai to India main kitne place per Pakistan, bante can't imagine.
Sardar Patel, MahaManav."
8465,210466,1581637383274889216,0,0,0,"@TheRudra1008 I am sure Sardar Patel is reborn in India as Modi, by sleight of Hand of God to serve &amp; finish his unfinished tasks, including Kashmir."
8466,210467,1581636637641310209,1,0,0,@bhatia_niraj23 People are aggrieved by Nehru's post independence role particularly after demise of Sardar Patel. I hv been reading Raj. M. Gandhi 's articles since college days. He has never been neutral. This agony is reflection of his own failure to impose his thoughts upon us. Not impressed.
8467,210468,1581630420935798785,1,0,0,"for eg intelligences will be immortalized, lets say if the tech was available we could have voted to store intelligence of sardar patel. and even if he died in the time to come we surely could have his 100% organic intellignce running this country today."
8468,210469,1581626322765639681,2,1,1,"@KirtiAzaad In 1949, Nehru realized running govt. with his chaploos was going to be difficult so Sardar Patel adviced Nehru to take all segment of community together. Without RSS this was going to be difficult so later in 1949 Nehru lifted ban on RSS to achieve his political ambition."
8469,210471,1581623258025426944,2,1,1,"@Gopal_Italia @NCWIndia Sardar Patel ne somnath ka mandir banvaya 
Tu kya banaya
Sardar ka vansaj tu nahi he 
Or patidar 90% modiji ke sath he"
8470,210472,1581623042647928832,0,0,1,@advannadurrani Kashmiri Pandits are victims since times when there were no vote banks. Also Sardar Patel was a reluctant Congress man...
8471,210473,1581613571469103104,0,0,1,"Sardar Patel ham sabhi ko naye Disha dene ke liye jaruri hai Bharat mein Jeet hone wale mahila Divas mein Jeet hasil karenge
#ILOVEUNITED"
8472,210474,1581611833453969408,2,1,1,"@Jairam_Ramesh Sardar patel would've been PM but Mohandas karamchand has made inefficient nehru as PM and the result :- partition, POK, aksai, permanent seat in UN gifted to China, islamikaran of school syllabus, feel shame being congressi who destroyed India more than Mughal and Britishers."
8473,210475,1581610926410674179,2,1,1,"@mananbhattnavy Prominent Indian leaders abandoned the freedom fighters on hmis hindustan and hmis katwa...
Those include d sardar patel jinnah and Savarkar....
So much patriotisam which is taught in texts"
8474,210476,1581609451655954437,2,1,1,@Gopal_Italia Uske margdarshan se hi tho auraton ka insult karta hain aur Hindu Devi devta ko insult karta hain Patel bolkar Sardar Patel ko bhi party ke malik ne insult kiya tab iske muh mein bada wala tala latka hain tab ye shayad bhul gaya ki ye bhi Patel samaj se hain dhokebaaz nalayak
8475,210477,1581597812877586432,2,1,1,"@eccentricraj @KTRTRS @K_Nageshwar @INCIndia This bares your lack of English comprehension skills 🤣. There is difference between arrogating something to yourself which does not belong to you (Sardar Patel was against fake Hindutva radical thugs) and being arrogant.

Btw, I am from the Vedere Ramachandra Reddy family side."
8476,210478,1581594334352527361,2,1,1,"@Dev_Fadnavis The most anti social thinking in India since history is @RSSorg 
Ur rented idol Sardar Patel also wanted it to go ban, which was refused by Neharu (Yes Neharu made mistake)"
8477,210479,1581590350661316608,1,0,0,"Do you know ?
The first person to oppose the reservation beyond 10 year mark was Sardar Patel &amp; his supporters in the committee.
But after his death the rest is history. Politicians kept it on for vote bank politics."
8478,210480,1581585771995144192,0,0,0,
8479,210481,1581574579004506117,1,0,1,@Patekar_1 Kyu ki sardar patel ne bola tha  isliye
8480,210482,1581567857732636672,1,0,1,@narendramodi  If you want to grow Indian economy you should print Sardar Patel or Subhash Bose or any other powerful icon on our currency
8481,210483,1581567216742719489,1,0,1,"@Rajeshumaretiy3 bhai, Covid is not an election matter.
Inflation is, no one can say Petrol, Gas, Diesel are cheaper. 
Even Bhakts run away when asks why China is occupying territories in Ladakh, why Kashmiri Pandits are shot dead, Why Sardar Patel banned RSS???"
8482,210484,1581563524811173888,1,0,1,"@yajnshri They confer godhead to their agents alongside true freedom fighters for furthering the split mindset acenda within a nation down future generations. Mahatma Gandhi, Mahatma Phule, Dr BRA, Periyar, and many more alongside real ones like Sardar Patel, Lal Bahadur Shastri etc."
8483,210485,1581559329668620289,2,1,0,@Swamy39 Tampered EVMs mandate BJP party Govt PM Modiji is stating repeatedly that India has not lost an inch of Indian territory to China. It is Gifted to China as return gift for Made in China Sardar Patel statue. Whom to believe?
8484,210489,1581544142395822080,1,0,0,"@TheRudra1008 @speaks_prav It was a test to assess the attitude of Hindu leaders and to check their vulnerability. He could succeed partially.   Many seems to have succumbed to resources, while Dr. Ambedkar resigned from Nehru's cabinet, created an uncomfortable situation for Sardar Patel to function."
8485,210490,1581544100729192448,2,1,1,@ArvindKejriwal Yeh dono bhagat singh hain. Tum Krishna ho aur ek Italia Sardar Patel hai.  Itna achcha natak Kahan se kar lete ho. I mean it's beyond our imagination.  🤣🤣🤣
8486,210491,1581541230634143746,2,1,1,"@ArvindKejriwal Aap bhagwan Krishan ki awlaad, Manish ji bhagat singh hai,italia sardar patel hai, aur janta fuddu hai."
8487,210492,1581536180445020160,2,1,1,@raghav_chadha Ek baap ki aulaad hai to proof kar sardar Patel ji ka vanshaj hai.. warna apnea dusre baap revdiwal ki chata reh
8488,210493,1581528029725364224,2,1,1,@Swamy39 That is sick leadership of BJP when Jan Aakrosh in Jammu for target killing.Sardar Patel as Home Minister had deployed forces to reach Nizam of Hyderabad and Nawab of Junagadh a lesson .
8489,210494,1581527211307171841,2,1,1,@Ambuj_IND Wo inhi ka badshah tha jisne sardar patel k samne ghutne tek diye the🤣🤣🤣🤣🤣
8490,210495,1581526259934588928,0,0,1,"@KirenRijiju @Jairam_Ramesh Maharaja wanted to remain as an Independent country But it was Nehru ji &amp; Seikh sb (both kashmiri), want to rule India &amp; kashmir""both succeeded in favour of India"" Peace loving Sardar Patel &amp; Ghandhi ji favoured for kashmir with Pakistan for final &amp; permanent settlement."
8491,210496,1581522314214006784,2,0,1,"@AamAadmiParty @gauravbh Hon Modi Ji spent RS 3000  Crores on Sardar Patels Murti in Gujrat., which was constructed by some Chines contractor. As such how could BJP blame Modi Ji Sardar Patel was a great leader and never engaged in dirty politics"
8492,210497,1581515873910951937,2,1,1,@DrKumarVishwas Inke nizaam ki kya aukat thi wo to sardar patel ne bahut pahle hi bata diya tha ......
8493,210498,1581515723691548672,0,0,0,"@BJP4India The United India Job even was not possible your forefathers so as respected Sardar Patel did it. The truth is your since 2014 the changes Modi has done, The path hi prefare to make a developed India has opened your third eye. And now you will also follow that path."
8494,210499,1581513306417680386,0,0,1,@MoJSDoWRRDGR SARDAR Patel from GJ-Narmada River
8495,210500,1581507249247174656,0,0,1,@PoliticalKida Patel is a title not a caste ...it consists of many casts like Gurjars who wer zamindars and later on kurmi vaishya and others who took lands on patta or patte....that person called patidar/Patel....sardar patel was a 6th century Punjabi gurjars who shifted to Gujarat ....and a
8496,210501,1581504411477901312,1,0,1,"@BiharHealthDept 
@yadavtejashwi 
Sir No of patients of dengue in sardar patel marg kumharar,patna 26 but no one come here for fogging.."
8497,210502,1581499695515729920,1,0,1,"@sagarikaghose Nehru kept delaying sending army to J&amp;K due to his personal grudge with Raja Hari Singh.When invaders were just 14 Km away from Srinagar, in meeting with Mountbatten,  Sardar Patel HM forced Nehru PM to give consent to send Army to Srinagar. Pl read history and then counter..."
8498,210503,1581496321600475136,2,1,1,@BJP4Delhi Sardar patel to kabhi bhi nehru ke chamche nahi the per unke vanshaj Italia to kejriwal ke chamche hai .patel to bahut bade neta the jo aurato ka samman karte the per Italia bilkul nahi karte
8499,210505,1581466227813539842,0,0,1,@BhandarkarI Making Sardar Patel the PM . Period.
